date,price,bedrooms,grade,has_basement,living_in_m2,renovated,nice_view,perfect_condition,real_bathrooms,has_lavatory,single_floor,month,quartile_zone,predicted_price
2015-04-23,799900.0,3,4,True,281.49609,False,False,False,2,True,False,4,4,851858.25
2014-07-15,641000.0,1,3,True,131.92226,False,False,False,1,False,True,7,4,590695.9
2014-09-05,852500.0,3,4,True,323.30244,False,False,False,2,True,False,9,4,873396.3
2014-06-20,775950.0,3,3,False,275.92191,False,False,False,2,True,False,6,4,685820.7
2014-11-17,453000.0,2,2,False,132.85129,False,False,False,1,True,True,11,4,532548.1
2014-08-19,169000.0,2,1,False,136.56741,False,False,False,1,True,False,8,1,223413.34
2014-07-21,347500.0,2,3,False,175.58667,False,False,False,2,True,False,7,1,322983.72
2014-08-25,300000.0,2,2,False,162.58025,False,False,False,2,True,False,8,2,335625.72
2014-05-27,735000.0,3,4,False,314.94117,False,False,False,2,True,False,5,4,820936.6
2014-09-26,415000.0,1,2,False,81.75464,False,False,False,1,False,True,9,3,373439.5
2015-01-28,196000.0,2,2,True,140.28353,False,False,False,2,True,True,1,2,361953.25
2014-07-09,550000.0,2,3,True,183.01891,False,True,True,2,False,False,7,2,531460.9
2014-05-09,465000.0,3,4,False,179.30279,False,False,False,2,True,True,5,1,304012.34
2014-09-18,850000.0,2,4,False,302.86378,False,False,False,2,True,False,9,4,792280.06
2015-02-17,749700.0,2,3,True,211.81884,False,False,False,1,True,True,2,2,457734.62
2015-02-27,295000.0,3,2,True,130.0642,False,False,False,1,True,True,2,2,397902.7
2014-12-02,410000.0,2,3,True,210.88981,False,False,False,1,True,True,12,2,459145.78
2014-06-23,806000.0,3,5,False,232.2575,False,False,False,2,True,True,6,4,759999.44
2014-08-22,733000.0,3,2,True,179.30279,False,False,True,1,True,False,8,4,631408.6
2014-10-20,429950.0,2,2,False,132.85129,False,False,True,1,True,True,10,2,379574.8
2014-08-01,335500.0,3,3,True,208.10272,False,False,False,3,False,True,8,2,478683.84
2014-08-25,377000.0,1,1,False,88.25785,False,False,False,1,False,False,8,3,340013.8
2014-07-14,200000.0,1,3,True,93.83203,False,False,False,1,True,False,7,2,418961.75
2015-02-13,205000.0,3,2,False,134.70935,False,False,False,2,False,True,2,1,249781.0
2014-10-20,190000.0,2,1,False,111.4836,False,False,False,1,False,True,10,1,195553.38
2014-09-04,219000.0,3,2,False,127.27711,False,False,False,1,True,False,9,1,277777.56
2014-06-17,536000.0,3,3,False,184.87697,False,False,False,2,True,False,6,3,513360.34
2014-11-10,390000.0,2,2,True,257.34131,True,False,False,2,True,True,11,2,509317.16
2014-06-05,250000.0,2,2,True,140.28353,False,False,False,2,True,True,6,4,521456.88
2014-05-22,324000.0,2,3,False,162.58025,False,False,False,2,True,False,5,1,301645.4
2014-11-21,418000.0,3,3,False,303.421198,False,False,False,3,True,False,11,1,471134.97
2015-02-20,257500.0,3,2,True,191.38018,False,False,False,2,False,True,2,1,288598.5
2014-08-26,290000.0,2,2,False,93.83203,False,False,False,1,False,True,8,2,298896.34
2014-08-29,419000.0,2,2,True,157.9351,False,False,False,2,True,True,8,2,333967.03
2014-05-22,665000.0,3,4,False,241.5478,False,False,False,2,True,False,5,2,543237.75
2014-08-12,444000.0,3,3,False,260.1284,False,False,False,3,False,False,8,2,507728.62
2014-12-15,191000.0,2,2,False,91.97397,False,False,False,1,False,True,12,1,246039.53
2014-10-12,475000.0,2,3,False,151.43189,False,False,False,2,True,False,10,3,466527.56
2014-07-30,358000.0,2,2,False,116.12875,False,False,False,1,True,True,7,2,311220.44
2014-10-23,1155000.0,2,4,True,231.32847,False,True,False,2,True,True,10,1,559551.9
2015-02-13,560000.0,3,2,False,128.20614,False,False,False,2,False,False,2,3,496521.94
2014-11-20,920000.0,2,4,False,240.61877,False,False,False,2,True,False,11,4,725127.94
2014-07-09,305000.0,2,2,False,167.2254,False,False,False,1,True,True,7,1,257316.47
2014-12-22,360000.0,3,2,False,176.5157,False,False,False,2,True,False,12,2,368488.7
2015-05-04,190000.0,1,1,False,65.96113,False,False,False,1,False,True,5,2,306257.25
2014-10-24,250000.0,2,2,False,152.36092,True,False,False,2,True,False,10,1,376429.1
2014-10-29,738000.0,3,4,True,262.91549,False,False,False,2,True,False,10,3,747013.25
2015-04-21,650000.0,3,4,False,302.86378,False,False,False,2,True,False,4,3,741580.3
2014-05-30,415000.0,1,3,False,124.49002,False,False,False,1,True,True,5,4,551026.94
2014-07-22,440000.0,2,2,False,166.29637,False,False,False,2,False,True,7,2,309966.34
2014-09-16,1108000.0,3,5,False,308.43796,False,True,False,2,True,False,9,4,929377.7
2015-04-06,320000.0,3,2,True,169.08346,False,False,True,1,True,True,4,2,475134.47
2014-07-18,170000.0,1,1,False,118.91584,False,False,True,1,False,False,7,1,282552.6
2014-12-04,595000.0,1,2,True,140.28353,False,False,False,2,False,True,12,3,415231.44
2015-05-05,414000.0,3,2,False,196.95436,False,False,False,2,True,False,5,2,369094.22
2015-04-29,229000.0,1,1,False,55.7418,False,False,False,1,False,True,4,1,214082.42
2014-05-19,305000.0,2,3,False,149.57383,False,False,False,1,True,True,5,2,364877.84
2014-07-29,500000.0,1,2,False,116.12875,False,False,False,2,False,True,7,3,355580.03
2014-09-04,335000.0,1,2,True,95.69009,False,False,False,1,True,False,9,3,434312.44
2015-03-04,529000.0,2,3,False,174.65764,False,False,False,2,True,False,3,3,508805.03
2014-08-07,715000.0,3,3,False,228.54138,False,False,True,2,True,True,8,4,756996.8
2014-08-07,210000.0,1,1,False,78.03852,False,False,False,1,True,True,8,1,195343.22
2014-05-06,599000.0,3,3,True,209.96078,False,False,False,2,True,False,5,4,706587.94
2014-10-28,685000.0,2,2,False,145.85771,False,False,False,1,False,False,10,4,536063.25
2014-12-02,382000.0,3,2,False,161.65122,False,False,False,1,False,False,12,3,461369.06
2014-08-19,280000.0,2,2,False,165.36734,False,False,False,2,False,True,8,1,227330.2
2014-06-28,470000.0,2,2,True,139.3545,False,False,False,1,True,False,6,3,505064.7
2015-03-09,859000.0,2,3,False,271.27676,False,True,False,2,True,False,3,1,461024.8
2014-05-22,503000.0,1,3,True,265.70258,True,True,False,1,True,True,5,1,554782.6
2014-07-07,681000.0,2,3,False,174.65764,False,False,False,1,True,True,7,4,586165.06
2014-06-22,500000.0,3,3,True,189.52212,False,False,False,2,True,True,6,4,624219.2
2014-05-28,299000.0,2,2,False,129.13517,False,False,False,1,False,False,5,2,393592.72
2015-03-05,543115.0,1,3,True,128.20614,False,False,False,1,False,True,3,4,609235.44
2015-04-15,422500.0,2,2,False,117.98681,False,False,True,1,False,True,4,2,371883.38
2014-07-02,345000.0,3,3,False,227.61235,False,False,False,2,True,False,7,1,337686.56
2015-03-18,460000.0,1,1,False,100.33524,False,False,True,2,False,True,3,3,350130.7
2014-08-26,430000.0,2,2,False,143.99965,False,False,False,1,True,False,8,3,419560.34
2015-05-04,672500.0,2,3,True,146.78674,False,True,False,1,True,True,5,4,699753.9
2014-06-10,555000.0,2,3,True,202.52854,False,True,False,2,False,False,6,2,564148.44
2014-11-13,400000.0,3,3,False,215.53496,False,False,False,2,False,False,11,2,467498.22
2014-10-16,305000.0,1,2,False,74.3224,False,False,False,1,True,False,10,3,347757.6
2014-06-02,440000.0,3,3,True,217.39302,False,False,False,2,True,True,6,2,428779.84
2015-05-12,750000.0,3,3,True,188.59309,False,False,False,1,True,False,5,3,577841.7
2015-01-02,782000.0,3,4,True,351.17334,False,False,False,3,True,False,1,4,975822.56
2015-02-27,499000.0,3,2,True,183.01891,False,False,False,2,True,False,2,3,508629.75
2014-06-06,435000.0,2,1,False,91.04494,False,False,False,2,False,True,6,3,302241.94
2014-10-29,290000.0,2,2,False,110.55457,False,False,False,2,True,True,10,1,202169.75
2015-01-22,935000.0,3,5,False,250.8381,False,False,False,3,False,False,1,3,771193.0
2014-08-22,892500.0,2,4,True,196.95436,False,True,False,1,True,True,8,3,683860.7
2015-03-23,371000.0,2,2,True,145.85771,False,False,False,1,True,True,3,2,406036.2
2015-03-19,435000.0,3,2,False,165.36734,False,False,False,2,True,False,3,3,474412.78
2015-04-01,235000.0,2,2,False,98.47718,False,False,False,1,False,True,4,1,241587.45
2014-08-26,414900.0,2,2,True,117.05778,False,False,False,1,True,True,8,3,467911.34
2014-12-11,399950.0,2,3,True,172.79958,False,False,False,3,False,False,12,2,421563.2
2014-09-16,550000.0,1,2,True,120.7739,False,False,False,1,True,True,9,4,552163.25
2015-01-19,552500.0,3,3,False,302.86378,False,False,False,2,True,False,1,2,563290.7
2014-10-14,619500.0,3,3,True,205.31563,False,False,False,2,True,False,10,2,465561.44
2014-07-24,335000.0,1,1,True,92.903,False,False,False,1,True,True,7,3,367856.44
2014-08-20,291375.0,3,2,False,206.24466,False,False,False,2,True,False,8,2,385836.53
2014-07-31,340000.0,2,2,False,135.63838,True,False,False,2,False,True,7,2,436649.53
2014-06-04,540000.0,2,2,False,97.54815,False,False,False,1,False,True,6,3,415601.78
2014-11-04,272000.0,3,2,False,174.65764,False,False,False,2,True,False,11,1,281563.8
2014-12-09,367777.0,3,2,True,198.81242,False,False,False,3,False,True,12,2,382343.06
2015-03-30,487600.0,3,3,False,217.39302,False,False,False,2,True,False,3,2,444397.16
2014-06-23,577000.0,2,2,True,191.38018,False,False,False,2,True,True,6,3,494612.47
2014-07-23,750000.0,1,3,False,244.33489,False,False,False,2,True,False,7,4,612975.4
2014-07-25,225000.0,2,2,False,127.27711,False,False,False,1,True,True,7,1,242135.94
2015-05-11,475000.0,3,2,True,187.66406,False,False,True,1,True,False,5,3,574002.6
2014-12-02,389900.0,2,2,False,200.67048,False,False,False,2,True,True,12,1,292766.66
2015-03-25,247500.0,3,2,True,158.86413,False,False,False,2,False,True,3,1,266552.3
2014-08-25,710000.0,2,2,True,225.75429,False,True,True,1,True,True,8,3,621700.25
2015-04-08,800000.0,3,4,False,316.79923,False,False,False,2,True,False,4,4,850594.9
2015-03-11,317000.0,2,2,False,129.13517,False,False,False,1,True,True,3,2,323962.12
2015-04-13,306000.0,3,1,False,135.63838,False,False,False,2,False,False,4,1,196553.62
2014-12-22,335000.0,2,2,True,184.87697,False,False,False,2,True,True,12,3,522785.2
2014-11-20,625000.0,1,3,True,129.13517,False,False,False,2,True,False,11,3,473003.75
2014-10-13,221900.0,2,2,False,109.62554,False,False,False,1,False,True,10,1,245461.48
2014-08-19,369000.0,2,2,False,120.7739,False,False,False,1,True,True,8,2,312650.06
2015-01-20,905000.0,3,4,False,253.62519,False,True,False,2,True,False,1,4,877618.8
2014-06-27,725000.0,2,4,False,332.59274,False,False,False,2,True,False,6,2,673845.3
2014-12-16,475000.0,3,2,False,248.98004,False,False,False,2,True,False,12,3,532162.3
2014-10-09,507000.0,1,3,False,155.14801,False,False,False,1,True,True,10,4,544042.0
2014-10-27,610000.0,3,3,False,154.21898,True,False,False,2,True,True,10,3,600804.9
2014-11-04,546000.0,1,2,False,153.940271,False,False,False,1,False,False,11,3,395176.3
2014-08-18,832500.0,2,2,False,173.72861,True,False,False,2,False,True,8,4,590636.2
2014-07-01,370000.0,1,2,False,79.89658,False,False,False,1,False,True,7,3,379273.8
2014-07-10,336500.0,2,2,False,131.92226,False,False,False,2,True,False,7,2,326575.8
2014-09-20,195000.0,2,1,False,97.54815,False,False,True,1,True,True,9,1,268321.25
2015-04-01,733000.0,3,3,False,267.56064,False,False,False,2,True,False,4,4,714088.25
2014-06-17,824000.0,3,3,True,340.95401,False,True,False,3,True,False,6,4,939216.25
2015-03-23,447000.0,2,2,True,130.0642,False,False,False,1,True,True,3,2,401514.84
2014-06-26,270000.0,1,4,False,165.36734,False,True,False,1,False,True,6,1,441978.16
2014-07-22,730000.0,3,4,False,329.80565,False,False,False,2,True,False,7,4,833749.3
2014-06-27,687500.0,3,5,False,296.36057,False,False,False,2,True,False,6,4,873077.3
2015-03-26,300000.0,3,2,False,184.319552,False,False,False,3,False,False,3,1,306266.62
2014-09-29,388000.0,3,4,False,194.16727,False,False,False,2,True,False,9,1,372303.34
2014-05-21,540000.0,2,2,False,120.7739,False,False,False,1,True,True,5,4,552590.7
2014-07-22,700000.0,2,3,False,203.45757,False,False,False,2,True,False,7,4,596229.5
2015-04-08,277284.0,2,1,True,95.69009,False,False,False,1,True,True,4,2,315707.6
2014-09-26,920000.0,3,5,False,322.37341,False,False,False,2,True,False,9,3,809823.75
2015-02-20,690000.0,3,5,True,251.76713,False,False,False,3,True,False,2,3,829677.44
2014-09-11,512500.0,3,2,False,143.07062,False,False,False,1,True,True,9,2,312683.38
2014-06-13,1125000.0,3,4,True,279.63803,False,False,False,3,True,False,6,3,778049.7
2015-04-30,325000.0,1,3,False,143.99965,False,False,False,2,True,False,4,1,318358.62
2014-07-17,245000.0,1,2,False,79.89658,False,False,False,1,False,True,7,2,305257.88
2015-04-08,1135000.0,3,4,True,356.74752,False,True,False,2,True,True,4,4,993137.2
2014-08-22,325000.0,1,1,False,113.34166,False,True,False,1,False,True,8,1,289816.03
2015-04-29,465000.0,2,2,False,106.83845,False,False,True,1,False,True,4,2,371093.1
2014-06-27,459000.0,3,2,False,235.04459,False,False,False,3,False,False,6,1,314831.94
2014-06-17,269500.0,1,1,True,137.49644,False,False,False,1,True,True,6,2,285814.5
2014-06-03,235000.0,2,2,False,116.12875,False,False,False,1,False,True,6,2,289381.78
2015-04-01,425000.0,2,2,False,104.05136,False,False,False,1,True,True,4,2,322539.12
2014-06-02,725995.0,3,4,False,296.36057,False,True,False,2,True,False,6,3,788332.44
2014-10-09,750000.0,3,5,False,294.50251,False,False,False,2,True,False,10,4,859742.0
2014-05-16,862500.0,3,5,False,304.72184,False,False,False,2,True,False,5,4,883634.3
2014-08-13,880000.0,3,3,True,285.21221,False,False,True,2,True,True,8,4,845903.75
2015-04-16,920000.0,3,3,True,171.87055,False,False,False,1,True,False,4,4,678676.75
2014-08-07,311000.0,3,2,False,249.90907,False,False,False,2,True,False,8,1,303522.12
2014-07-28,182568.0,3,2,False,139.3545,False,False,False,1,True,False,7,2,350305.22
2014-12-29,239900.0,3,1,False,92.903,False,False,False,1,False,True,12,1,203818.56
2014-11-04,380950.0,1,2,True,132.85129,False,False,False,1,False,True,11,2,323721.84
2015-01-05,325000.0,2,2,False,117.05778,False,False,False,2,False,True,1,2,305722.38
2014-07-01,260000.0,2,2,True,178.37376,False,False,False,2,True,True,7,1,262336.12
2014-09-12,560000.0,2,4,False,258.27034,False,False,False,2,True,True,9,2,537767.94
2014-09-15,676500.0,2,3,True,120.7739,False,True,False,1,True,True,9,3,589078.75
2014-07-16,480000.0,2,3,False,180.23182,False,False,False,2,True,False,7,3,510485.62
2014-06-18,855000.0,3,3,True,203.45757,False,False,False,2,True,False,6,4,708905.2
2015-04-24,403000.0,2,2,False,157.9351,False,False,False,2,True,False,4,3,436286.72
2014-11-12,490000.0,2,3,True,139.3545,False,False,False,2,True,False,11,3,518881.84
2015-04-02,195000.0,3,2,False,122.63196,True,False,False,1,True,True,4,1,338677.6
2015-04-03,605000.0,2,2,True,195.0963,False,True,False,1,True,True,4,2,483876.4
2015-03-23,925000.0,3,3,True,196.02533,False,True,False,2,True,True,3,3,705126.8
2015-04-29,815000.0,2,3,True,180.23182,False,False,False,1,True,False,4,4,633081.3
2014-05-28,277000.0,3,1,True,134.70935,False,False,False,1,False,True,5,1,273526.2
2015-03-06,260000.0,2,2,False,164.43831,False,False,False,2,True,False,3,1,262407.25
2014-05-05,366750.0,2,3,False,145.950613,False,False,False,3,False,False,5,2,411276.6
2015-02-27,450000.0,1,1,False,94.76106,False,False,False,1,False,False,2,3,393279.22
2015-04-09,380000.0,1,2,True,167.2254,False,True,False,1,True,True,4,2,493871.44
2014-09-03,407000.0,2,3,False,132.85129,False,False,False,2,True,False,9,3,449284.72
2015-05-04,455000.0,1,1,False,105.90942,False,False,False,1,False,True,5,2,325225.47
2015-03-11,130000.0,1,1,False,55.7418,False,False,False,1,False,True,3,3,385479.6
2014-06-24,880000.0,3,4,False,281.49609,False,False,False,2,True,False,6,3,694820.3
2014-10-16,261000.0,2,2,False,147.158352,False,False,False,2,True,False,10,1,254303.62
2014-10-29,340000.0,2,4,False,244.33489,False,False,False,2,True,False,10,1,416071.16
2015-04-07,391000.0,2,3,False,167.2254,False,False,False,2,True,False,4,2,392235.06
2014-05-16,605000.0,1,2,False,84.54173,False,False,False,1,False,True,5,4,498602.25
2014-10-17,779950.0,1,4,False,248.98004,False,False,False,2,True,True,10,4,674523.9
2015-03-20,475000.0,3,4,False,286.14124,False,False,False,2,True,False,3,2,596783.2
2014-11-13,180000.0,2,2,False,87.32882,False,False,False,1,False,False,11,1,284911.84
2015-03-17,246000.0,3,1,False,196.95436,False,False,False,1,True,False,3,1,221900.8
2014-07-22,447500.0,2,3,False,215.53496,False,False,False,2,True,False,7,2,450804.1
2014-10-23,248000.0,1,1,False,73.39337,False,False,False,1,False,True,10,2,277072.66
2014-09-10,549950.0,2,3,True,193.23824,False,False,False,2,True,True,9,2,426397.16
2015-04-06,510000.0,2,3,True,214.60593,False,False,False,2,True,True,4,3,578094.25
2014-05-07,749950.0,3,3,True,241.5478,False,False,True,2,True,False,5,3,707100.56
2014-10-15,245000.0,2,2,False,117.05778,False,False,False,1,True,True,10,2,309092.22
2014-11-03,290000.0,1,3,False,144.92868,False,False,False,1,True,True,11,1,298916.2
2015-01-07,445000.0,1,3,False,133.78032,False,True,False,1,True,True,1,4,643521.9
2014-12-02,545000.0,3,4,False,232.2575,False,False,False,2,True,False,12,2,519277.78
2014-10-20,850000.0,2,3,False,143.07062,True,False,False,2,False,False,10,4,617978.3
2015-03-18,420550.0,3,2,False,127.27711,False,False,False,2,False,True,3,2,389410.97
2014-05-08,270000.0,3,2,False,168.15443,False,False,False,2,True,False,5,1,239329.08
2015-02-25,370000.0,3,3,False,215.53496,False,False,False,2,True,False,2,1,344624.66
2014-12-08,440000.0,3,4,True,342.81207,False,False,False,1,True,True,12,1,490529.44
2014-11-20,292000.0,3,2,True,270.34773,False,False,False,2,True,True,11,1,374058.56
2014-08-20,355000.0,3,2,False,222.03817,False,False,False,2,True,False,8,2,406239.56
2014-12-10,377000.0,2,3,True,156.07704,False,False,False,1,True,True,12,2,431748.4
2014-10-22,610000.0,2,3,False,109.62554,False,False,False,1,False,False,10,4,607096.9
2014-09-08,499000.0,2,2,True,117.05778,False,False,False,1,True,True,9,3,475104.72
2014-05-29,231000.0,3,2,False,142.14159,True,False,False,2,False,False,5,2,498264.28
2015-01-13,347500.0,3,4,False,200.298868,False,False,False,2,True,False,1,1,411620.66
2015-04-09,286000.0,2,2,False,88.25785,False,False,False,1,False,True,4,2,317131.84
2015-02-10,495000.0,2,2,False,141.21256,False,False,True,3,False,False,2,3,595150.4
2014-08-25,305000.0,3,2,False,211.81884,False,False,False,2,True,False,8,2,392550.88
2015-04-16,475000.0,2,3,False,110.55457,False,False,False,2,True,False,4,3,465143.97
2014-11-14,460000.0,3,2,True,159.79316,False,False,True,1,True,False,11,3,572413.94
2015-03-23,605000.0,2,2,True,139.3545,False,True,False,2,True,False,3,4,668750.06
2014-10-06,439000.0,1,4,True,125.41905,False,False,False,2,True,False,10,3,539553.44
2015-02-06,605000.0,3,3,True,282.42512,False,False,False,3,False,False,2,3,686224.1
2014-06-11,530000.0,2,2,True,143.99965,False,False,False,1,True,True,6,3,466808.16
2014-12-15,252500.0,2,2,False,106.83845,False,False,True,2,False,True,12,1,337561.8
